07:50:54 INFO - logger_setup: /workspace/jgryu/Weight_compression/nic_weight_comp_transformer/utils/util.py
07:50:54 INFO - ddp_or_single_process: find checkpoint...
07:50:54 INFO - ddp_or_single_process: no checkpoint is here
07:50:54 INFO - ddp_or_single_process: seed : 100.0
07:50:54 INFO - ddp_or_single_process: exp name : exp_NIC_Fair_model_TCM_image_quality_2_seed_100.0_batch_size_8_radius_denominator_8_total_iter_2000000
07:50:54 INFO - ddp_or_single_process: opts: Namespace(dist_port=4587, iter=2000000, model_name='TCM', learning_rate=0.0001, num_workers=2, image_quality=2, batch_size=8, aux_learning_rate=0.001, patch_size=(256, 256), seed=100.0, clip_max_norm=1.0, slurm=False, radius_denominator=8, dataset_dir='../Wparam_dataset', data_dim=1024, length=128, checkpoint='None', lmbda=0.0035, save_path='./checkpoint/exp2_NIC_Fair_model_TCM_image_quality_2_seed_100.0_batch_size_8_radius_denominator_8_total_iter_2000000', **{'dev.num_gpus': 2, 'ddp.world_size': 2})
wandb: Using wandb-core as the SDK backend.  Please refer to https://wandb.me/wandb-core for more information.
wandb: Using wandb-core as the SDK backend.  Please refer to https://wandb.me/wandb-core for more information.
wandb: Currently logged in as: ryu326 (maskedkd). Use `wandb login --relogin` to force relogin
wandb: Currently logged in as: ryu326 (maskedkd). Use `wandb login --relogin` to force relogin
wandb: Tracking run with wandb version 0.18.6
wandb: Run data is saved locally in /workspace/jgryu/Weight_compression/nic_weight_comp_transformer/wandb/run-20241108_075059-6jrkqleu
wandb: Run `wandb offline` to turn off syncing.
wandb: Syncing run tr_nwc
wandb: ⭐️ View project at https://wandb.ai/maskedkd/Neural%20Weight%20Compression
wandb: 🚀 View run at https://wandb.ai/maskedkd/Neural%20Weight%20Compression/runs/6jrkqleu
wandb: Tracking run with wandb version 0.18.6
wandb: Run data is saved locally in /workspace/jgryu/Weight_compression/nic_weight_comp_transformer/wandb/run-20241108_075059-vytohnyb
wandb: Run `wandb offline` to turn off syncing.
wandb: Syncing run tr_nwc
wandb: ⭐️ View project at https://wandb.ai/maskedkd/Neural%20Weight%20Compression
wandb: 🚀 View run at https://wandb.ai/maskedkd/Neural%20Weight%20Compression/runs/vytohnyb
07:50:59 INFO - logger_setup: /workspace/jgryu/Weight_compression/nic_weight_comp_transformer/utils/util.py
07:50:59 INFO - logger_setup: /workspace/jgryu/Weight_compression/nic_weight_comp_transformer/utils/util.py
07:50:59 INFO - main: Create experiment save folder
07:55:38 INFO - main: Training mode : scratch!
07:55:38 INFO - main: image quality : 2
07:55:38 INFO - main: batch_size : 8
07:55:38 INFO - main: num of gpus: 2
distributed init (rank 0): tcp://d941ff0a1a1f:4587
2052
####### data num: 2051 ########
####### data num: 2051 ########
{'module.entropy_bottleneck.quantiles'}
513
####### data num: 100 ########
####### data num: 100 ########
distributed init (rank 1): tcp://d941ff0a1a1f:4587
2052
####### data num: 2051 ########
####### data num: 2051 ########
{'module.entropy_bottleneck.quantiles'}
513
####### data num: 100 ########
####### data num: 100 ########
/workspace/jgryu/Weight_compression/nic_weight_comp_transformer/train.py:280: UserWarning: Anomaly Detection has been enabled. This mode will increase the runtime and should only be enabled for debugging.
  with torch.autograd.detect_anomaly():
/workspace/jgryu/Weight_compression/nic_weight_comp_transformer/train.py:280: UserWarning: Anomaly Detection has been enabled. This mode will increase the runtime and should only be enabled for debugging.
  with torch.autograd.detect_anomaly():
07:55:48 INFO - main: Train iter. 2/2000000 (0.0001%): 	Loss: 16.668716 |	MSE loss: 4.201445 |	Bpp loss: 16.65 |	Aux loss: 2639.51
07:55:48 INFO - test: Test total_iter: 2, File name: 0, MSE: 4.961831092834473, BPP: 2128.75
11:46:59 INFO - test: Test total_iter: 450000, File name: 86, MSE: 0.13207653164863586, BPP: 1.0
11:46:59 INFO - test: Test total_iter: 450000, File name: 87, MSE: 0.40530502796173096, BPP: 1.0
11:47:00 INFO - test: Test total_iter: 450000, File name: 88, MSE: 4.03106689453125, BPP: 1.0
11:47:00 INFO - test: Test total_iter: 450000, File name: 89, MSE: 4.105584144592285, BPP: 1.0
11:47:00 INFO - test: Test total_iter: 450000, File name: 90, MSE: 0.20957033336162567, BPP: 1.0
11:47:00 INFO - test: Test total_iter: 450000, File name: 91, MSE: 2.3993980884552, BPP: 1.0
11:47:01 INFO - test: Test total_iter: 450000, File name: 92, MSE: 5.091338157653809, BPP: 1.0
11:47:01 INFO - test: Test total_iter: 450000, File name: 93, MSE: 9.954825401306152, BPP: 1.0
11:47:01 INFO - test: Test total_iter: 450000, File name: 94, MSE: 4.939527988433838, BPP: 1.0
11:47:02 INFO - test: Test total_iter: 450000, File name: 95, MSE: 4.255273342132568, BPP: 1.0
11:47:02 INFO - test: Test total_iter: 450000, File name: 96, MSE: 0.10813777148723602, BPP: 1.0
11:47:03 INFO - test: Test total_iter: 450000, File name: 97, MSE: 4.713911533355713, BPP: 1.0
11:47:03 INFO - test: Test total_iter: 450000, File name: 98, MSE: 0.0916915088891983, BPP: 1.0
11:47:03 INFO - test: Test total_iter: 450000, File name: 99, MSE: 2.0012574195861816, BPP: 1.0
11:47:03 INFO - test: Average_MSE: 3.6129740134, Average_Bit-rate: 1.0000 bpp
12:21:29 INFO - main: Train iter. 455000/2000000 (22.7500%): 	Loss: 0.391322 |	MSE loss: 2.828165 |	Bpp loss: 0.38 |	Aux loss: 81.05
12:51:31 INFO - main: Train iter. 460000/2000000 (23.0000%): 	Loss: 0.388953 |	MSE loss: 2.050752 |	Bpp loss: 0.38 |	Aux loss: 77.11
13:18:23 INFO - main: Train iter. 465000/2000000 (23.2500%): 	Loss: 0.388119 |	MSE loss: 2.382591 |	Bpp loss: 0.38 |	Aux loss: 80.27
13:44:31 INFO - main: Train iter. 470000/2000000 (23.5000%): 	Loss: 0.389422 |	MSE loss: 2.539594 |	Bpp loss: 0.38 |	Aux loss: 85.66
14:12:04 INFO - main: Train iter. 475000/2000000 (23.7500%): 	Loss: 0.393733 |	MSE loss: 3.708468 |	Bpp loss: 0.38 |	Aux loss: 80.84
14:39:24 INFO - main: Train iter. 480000/2000000 (24.0000%): 	Loss: 0.390040 |	MSE loss: 2.694820 |	Bpp loss: 0.38 |	Aux loss: 78.66
15:09:31 INFO - main: Train iter. 485000/2000000 (24.2500%): 	Loss: 0.388246 |	MSE loss: 2.384327 |	Bpp loss: 0.38 |	Aux loss: 84.22
15:32:59 INFO - main: Train iter. 490000/2000000 (24.5000%): 	Loss: 0.385752 |	MSE loss: 2.318294 |	Bpp loss: 0.38 |	Aux loss: 86.62
15:56:18 INFO - main: Train iter. 495000/2000000 (24.7500%): 	Loss: 0.391450 |	MSE loss: 3.090509 |	Bpp loss: 0.38 |	Aux loss: 71.62
16:19:42 INFO - main: Train iter. 500000/2000000 (25.0000%): 	Loss: 0.393987 |	MSE loss: 4.295592 |	Bpp loss: 0.38 |	Aux loss: 80.49
16:19:42 INFO - test: Test total_iter: 500000, File name: 0, MSE: 4.649074554443359, BPP: 1.0
16:19:43 INFO - test: Test total_iter: 500000, File name: 1, MSE: 5.905089378356934, BPP: 1.0
16:19:43 INFO - test: Test total_iter: 500000, File name: 2, MSE: 0.08603744208812714, BPP: 1.0
16:19:43 INFO - test: Test total_iter: 500000, File name: 3, MSE: 1.0808696746826172, BPP: 1.0
16:19:43 INFO - test: Test total_iter: 500000, File name: 4, MSE: 4.239660739898682, BPP: 1.0
16:19:43 INFO - test: Test total_iter: 500000, File name: 5, MSE: 0.09549128264188766, BPP: 1.0
16:19:44 INFO - test: Test total_iter: 500000, File name: 6, MSE: 2.1276345252990723, BPP: 1.0
16:19:44 INFO - test: Test total_iter: 500000, File name: 7, MSE: 2.6979188919067383, BPP: 1.0
16:19:44 INFO - test: Test total_iter: 500000, File name: 8, MSE: 5.2581706047058105, BPP: 1.0
16:19:44 INFO - test: Test total_iter: 500000, File name: 9, MSE: 0.13641606271266937, BPP: 1.0
16:19:44 INFO - test: Test total_iter: 500000, File name: 10, MSE: 0.0886615514755249, BPP: 1.0
16:19:45 INFO - test: Test total_iter: 500000, File name: 11, MSE: 2.6106555461883545, BPP: 1.0
16:19:46 INFO - test: Test total_iter: 500000, File name: 12, MSE: 4.568421363830566, BPP: 1.0
16:19:46 INFO - test: Test total_iter: 500000, File name: 13, MSE: 5.086371898651123, BPP: 1.0
16:19:46 INFO - test: Test total_iter: 500000, File name: 14, MSE: 0.16042065620422363, BPP: 1.0
16:19:46 INFO - test: Test total_iter: 500000, File name: 15, MSE: 5.736536979675293, BPP: 1.0
16:19:46 INFO - test: Test total_iter: 500000, File name: 16, MSE: 4.723467826843262, BPP: 1.0
16:19:46 INFO - test: Test total_iter: 500000, File name: 17, MSE: 7.710330963134766, BPP: 1.0
16:19:46 INFO - test: Test total_iter: 500000, File name: 18, MSE: 4.576582908630371, BPP: 1.0
16:19:47 INFO - test: Test total_iter: 500000, File name: 19, MSE: 2.7326576709747314, BPP: 1.0
16:19:47 INFO - test: Test total_iter: 500000, File name: 20, MSE: 3.2522289752960205, BPP: 1.0
16:19:47 INFO - test: Test total_iter: 500000, File name: 21, MSE: 4.474433422088623, BPP: 1.0
16:19:47 INFO - test: Test total_iter: 500000, File name: 22, MSE: 2.1929030418395996, BPP: 1.0
16:19:48 INFO - test: Test total_iter: 500000, File name: 23, MSE: 4.245719909667969, BPP: 1.0
16:19:48 INFO - test: Test total_iter: 500000, File name: 24, MSE: 2.632211446762085, BPP: 1.0
16:19:49 INFO - test: Test total_iter: 500000, File name: 25, MSE: 0.0922619178891182, BPP: 1.0
16:19:49 INFO - test: Test total_iter: 500000, File name: 26, MSE: 0.06169705465435982, BPP: 1.0
16:19:49 INFO - test: Test total_iter: 500000, File name: 27, MSE: 4.388972282409668, BPP: 1.0
16:19:50 INFO - test: Test total_iter: 500000, File name: 28, MSE: 0.0958370491862297, BPP: 1.0
16:19:50 INFO - test: Test total_iter: 500000, File name: 29, MSE: 0.07931581139564514, BPP: 1.0
16:19:50 INFO - test: Test total_iter: 500000, File name: 30, MSE: 2.291104316711426, BPP: 1.0
16:19:51 INFO - test: Test total_iter: 500000, File name: 31, MSE: 1.5790531635284424, BPP: 1.0
16:19:51 INFO - test: Test total_iter: 500000, File name: 32, MSE: 2.5345447063446045, BPP: 1.0
16:19:51 INFO - test: Test total_iter: 500000, File name: 33, MSE: 7.433150768280029, BPP: 1.0
16:19:51 INFO - test: Test total_iter: 500000, File name: 34, MSE: 0.7739955186843872, BPP: 1.0
16:19:52 INFO - test: Test total_iter: 500000, File name: 35, MSE: 0.13566097617149353, BPP: 1.0
16:19:52 INFO - test: Test total_iter: 500000, File name: 36, MSE: 1.683349609375, BPP: 1.0
16:19:52 INFO - test: Test total_iter: 500000, File name: 37, MSE: 4.995779037475586, BPP: 1.0
16:19:53 INFO - test: Test total_iter: 500000, File name: 38, MSE: 5.002462863922119, BPP: 1.0
16:19:53 INFO - test: Test total_iter: 500000, File name: 39, MSE: 1.0446100234985352, BPP: 1.0
16:19:54 INFO - test: Test total_iter: 500000, File name: 40, MSE: 1.802688717842102, BPP: 1.0
16:19:54 INFO - test: Test total_iter: 500000, File name: 41, MSE: 2.3197453022003174, BPP: 1.0
16:19:54 INFO - test: Test total_iter: 500000, File name: 42, MSE: 4.763697147369385, BPP: 1.0
16:19:54 INFO - test: Test total_iter: 500000, File name: 43, MSE: 11.623802185058594, BPP: 1.0
16:19:54 INFO - test: Test total_iter: 500000, File name: 44, MSE: 5.629673004150391, BPP: 1.0
16:19:55 INFO - test: Test total_iter: 500000, File name: 45, MSE: 2.1000592708587646, BPP: 1.0
16:19:56 INFO - test: Test total_iter: 500000, File name: 46, MSE: 2.6595873832702637, BPP: 1.0
16:19:56 INFO - test: Test total_iter: 500000, File name: 47, MSE: 1.0303173065185547, BPP: 1.0
16:19:56 INFO - test: Test total_iter: 500000, File name: 48, MSE: 12.977957725524902, BPP: 1.0
16:19:56 INFO - test: Test total_iter: 500000, File name: 49, MSE: 2.5860679149627686, BPP: 1.0
16:19:57 INFO - test: Test total_iter: 500000, File name: 50, MSE: 10.726932525634766, BPP: 1.0
16:19:57 INFO - test: Test total_iter: 500000, File name: 51, MSE: 4.173418045043945, BPP: 1.0
16:19:57 INFO - test: Test total_iter: 500000, File name: 52, MSE: 6.766919136047363, BPP: 1.0
16:19:57 INFO - test: Test total_iter: 500000, File name: 53, MSE: 0.16296836733818054, BPP: 1.0
16:19:57 INFO - test: Test total_iter: 500000, File name: 54, MSE: 1.9550395011901855, BPP: 1.0
16:19:58 INFO - test: Test total_iter: 500000, File name: 55, MSE: 2.572847843170166, BPP: 1.0
16:19:58 INFO - test: Test total_iter: 500000, File name: 56, MSE: 11.175540924072266, BPP: 1.0
16:19:58 INFO - test: Test total_iter: 500000, File name: 57, MSE: 9.781099319458008, BPP: 1.0
16:19:58 INFO - test: Test total_iter: 500000, File name: 58, MSE: 6.848062038421631, BPP: 1.0
16:19:58 INFO - test: Test total_iter: 500000, File name: 59, MSE: 2.6184675693511963, BPP: 1.0
16:19:59 INFO - test: Test total_iter: 500000, File name: 60, MSE: 3.8013763427734375, BPP: 1.0
16:19:59 INFO - test: Test total_iter: 500000, File name: 61, MSE: 0.14656610786914825, BPP: 1.0
16:19:59 INFO - test: Test total_iter: 500000, File name: 62, MSE: 0.22095505893230438, BPP: 1.0
16:20:00 INFO - test: Test total_iter: 500000, File name: 63, MSE: 1.1965019702911377, BPP: 1.0
16:20:00 INFO - test: Test total_iter: 500000, File name: 64, MSE: 12.497282981872559, BPP: 1.0
16:20:00 INFO - test: Test total_iter: 500000, File name: 65, MSE: 2.3873040676116943, BPP: 1.0
16:20:01 INFO - test: Test total_iter: 500000, File name: 66, MSE: 4.0901055335998535, BPP: 1.0
16:20:01 INFO - test: Test total_iter: 500000, File name: 67, MSE: 4.196636199951172, BPP: 1.0
16:20:02 INFO - test: Test total_iter: 500000, File name: 68, MSE: 4.723149299621582, BPP: 1.0
16:20:02 INFO - test: Test total_iter: 500000, File name: 69, MSE: 0.09509716928005219, BPP: 1.0
16:20:03 INFO - test: Test total_iter: 500000, File name: 70, MSE: 2.2681479454040527, BPP: 1.0
16:20:03 INFO - test: Test total_iter: 500000, File name: 71, MSE: 4.896418571472168, BPP: 1.0
16:20:04 INFO - test: Test total_iter: 500000, File name: 72, MSE: 2.6096010208129883, BPP: 1.0
16:20:04 INFO - test: Test total_iter: 500000, File name: 73, MSE: 0.06777851283550262, BPP: 1.0
16:20:05 INFO - test: Test total_iter: 500000, File name: 74, MSE: 6.840526103973389, BPP: 1.0
16:20:05 INFO - test: Test total_iter: 500000, File name: 75, MSE: 1.0453234910964966, BPP: 1.0
16:20:05 INFO - test: Test total_iter: 500000, File name: 76, MSE: 7.087502956390381, BPP: 1.0
16:20:05 INFO - test: Test total_iter: 500000, File name: 77, MSE: 2.3558847904205322, BPP: 1.0
16:20:06 INFO - test: Test total_iter: 500000, File name: 78, MSE: 10.826446533203125, BPP: 1.0
16:20:06 INFO - test: Test total_iter: 500000, File name: 79, MSE: 4.528036117553711, BPP: 1.0
16:20:06 INFO - test: Test total_iter: 500000, File name: 80, MSE: 7.6159820556640625, BPP: 1.0
16:20:06 INFO - test: Test total_iter: 500000, File name: 81, MSE: 4.297930717468262, BPP: 1.0
16:20:07 INFO - test: Test total_iter: 500000, File name: 82, MSE: 2.8668265342712402, BPP: 1.0
16:20:07 INFO - test: Test total_iter: 500000, File name: 83, MSE: 4.476383686065674, BPP: 1.0
16:20:07 INFO - test: Test total_iter: 500000, File name: 84, MSE: 5.515533924102783, BPP: 1.0
16:20:07 INFO - test: Test total_iter: 500000, File name: 85, MSE: 0.06065044552087784, BPP: 1.0
16:20:08 INFO - test: Test total_iter: 500000, File name: 86, MSE: 0.13326501846313477, BPP: 1.0
16:20:08 INFO - test: Test total_iter: 500000, File name: 87, MSE: 0.4105537235736847, BPP: 1.0
16:20:08 INFO - test: Test total_iter: 500000, File name: 88, MSE: 4.038745880126953, BPP: 1.0
16:20:08 INFO - test: Test total_iter: 500000, File name: 89, MSE: 4.299965858459473, BPP: 1.0
16:20:08 INFO - test: Test total_iter: 500000, File name: 90, MSE: 0.2172749936580658, BPP: 1.0
16:20:09 INFO - test: Test total_iter: 500000, File name: 91, MSE: 2.3625283241271973, BPP: 1.0
16:20:09 INFO - test: Test total_iter: 500000, File name: 92, MSE: 5.159601211547852, BPP: 1.0
16:20:09 INFO - test: Test total_iter: 500000, File name: 93, MSE: 10.008715629577637, BPP: 1.0
16:20:09 INFO - test: Test total_iter: 500000, File name: 94, MSE: 4.918439865112305, BPP: 1.0
16:20:09 INFO - test: Test total_iter: 500000, File name: 95, MSE: 4.290842056274414, BPP: 1.0
16:20:10 INFO - test: Test total_iter: 500000, File name: 96, MSE: 0.11682526767253876, BPP: 1.0
16:20:10 INFO - test: Test total_iter: 500000, File name: 97, MSE: 4.871166229248047, BPP: 1.0
16:20:10 INFO - test: Test total_iter: 500000, File name: 98, MSE: 0.08235518634319305, BPP: 1.0
16:20:10 INFO - test: Test total_iter: 500000, File name: 99, MSE: 2.016752243041992, BPP: 1.0
16:20:10 INFO - test: Average_MSE: 3.6117563327, Average_Bit-rate: 1.0000 bpp
16:44:07 INFO - main: Train iter. 505000/2000000 (25.2500%): 	Loss: 0.391466 |	MSE loss: 3.844469 |	Bpp loss: 0.38 |	Aux loss: 77.63
17:15:30 INFO - main: Train iter. 510000/2000000 (25.5000%): 	Loss: 0.387011 |	MSE loss: 2.163536 |	Bpp loss: 0.38 |	Aux loss: 75.27
17:40:37 INFO - main: Train iter. 515000/2000000 (25.7500%): 	Loss: 0.393279 |	MSE loss: 4.333355 |	Bpp loss: 0.38 |	Aux loss: 73.45
18:07:11 INFO - main: Train iter. 520000/2000000 (26.0000%): 	Loss: 0.390621 |	MSE loss: 3.262036 |	Bpp loss: 0.38 |	Aux loss: 85.14
18:44:59 INFO - main: Train iter. 525000/2000000 (26.2500%): 	Loss: 0.392903 |	MSE loss: 3.513243 |	Bpp loss: 0.38 |	Aux loss: 81.88
20:12:17 INFO - main: Train iter. 530000/2000000 (26.5000%): 	Loss: 0.391368 |	MSE loss: 3.570340 |	Bpp loss: 0.38 |	Aux loss: 81.75
21:33:54 INFO - main: Train iter. 535000/2000000 (26.7500%): 	Loss: 0.389909 |	MSE loss: 3.104452 |	Bpp loss: 0.38 |	Aux loss: 84.05
23:02:27 INFO - main: Train iter. 540000/2000000 (27.0000%): 	Loss: 0.390266 |	MSE loss: 2.676537 |	Bpp loss: 0.38 |	Aux loss: 80.77
00:17:52 INFO - main: Train iter. 545000/2000000 (27.2500%): 	Loss: 0.386983 |	MSE loss: 1.836308 |	Bpp loss: 0.38 |	Aux loss: 92.86
02:02:02 INFO - main: Train iter. 550000/2000000 (27.5000%): 	Loss: 0.398957 |	MSE loss: 5.193913 |	Bpp loss: 0.38 |	Aux loss: 81.25
02:02:05 INFO - test: Test total_iter: 550000, File name: 0, MSE: 4.526881694793701, BPP: 1.0
02:02:06 INFO - test: Test total_iter: 550000, File name: 1, MSE: 4.8066301345825195, BPP: 1.0
02:02:07 INFO - test: Test total_iter: 550000, File name: 2, MSE: 0.09186993539333344, BPP: 1.0
02:02:07 INFO - test: Test total_iter: 550000, File name: 3, MSE: 0.9531244039535522, BPP: 1.0
02:02:07 INFO - test: Test total_iter: 550000, File name: 4, MSE: 4.167280673980713, BPP: 1.0
02:02:08 INFO - test: Test total_iter: 550000, File name: 5, MSE: 0.09516087174415588, BPP: 1.0
02:02:08 INFO - test: Test total_iter: 550000, File name: 6, MSE: 2.5143258571624756, BPP: 1.0
02:02:08 INFO - test: Test total_iter: 550000, File name: 7, MSE: 2.655381441116333, BPP: 1.0
02:02:08 INFO - test: Test total_iter: 550000, File name: 8, MSE: 4.94234561920166, BPP: 1.0
02:02:09 INFO - test: Test total_iter: 550000, File name: 9, MSE: 0.13956017792224884, BPP: 1.0
02:02:09 INFO - test: Test total_iter: 550000, File name: 10, MSE: 0.09505908936262131, BPP: 1.0
02:02:23 INFO - test: Test total_iter: 550000, File name: 11, MSE: 2.569896936416626, BPP: 1.0
02:02:24 INFO - test: Test total_iter: 550000, File name: 12, MSE: 4.568523406982422, BPP: 1.0
02:02:24 INFO - test: Test total_iter: 550000, File name: 13, MSE: 5.049315452575684, BPP: 1.0
02:02:24 INFO - test: Test total_iter: 550000, File name: 14, MSE: 0.15792104601860046, BPP: 1.0
02:02:24 INFO - test: Test total_iter: 550000, File name: 15, MSE: 4.7253594398498535, BPP: 1.0
02:02:24 INFO - test: Test total_iter: 550000, File name: 16, MSE: 4.618171215057373, BPP: 1.0
02:02:24 INFO - test: Test total_iter: 550000, File name: 17, MSE: 7.988410949707031, BPP: 1.0
02:02:25 INFO - test: Test total_iter: 550000, File name: 18, MSE: 4.6005473136901855, BPP: 1.0
02:02:25 INFO - test: Test total_iter: 550000, File name: 19, MSE: 2.746403455734253, BPP: 1.0
02:02:25 INFO - test: Test total_iter: 550000, File name: 20, MSE: 3.2113919258117676, BPP: 1.0
02:02:25 INFO - test: Test total_iter: 550000, File name: 21, MSE: 4.7052154541015625, BPP: 1.0
02:02:26 INFO - test: Test total_iter: 550000, File name: 22, MSE: 2.1391940116882324, BPP: 1.0
02:02:26 INFO - test: Test total_iter: 550000, File name: 23, MSE: 4.280754089355469, BPP: 1.0
02:02:26 INFO - test: Test total_iter: 550000, File name: 24, MSE: 2.569371223449707, BPP: 1.0
02:02:27 INFO - test: Test total_iter: 550000, File name: 25, MSE: 0.0908212810754776, BPP: 1.0
02:02:27 INFO - test: Test total_iter: 550000, File name: 26, MSE: 0.06057821214199066, BPP: 1.0
02:02:27 INFO - test: Test total_iter: 550000, File name: 27, MSE: 4.275102615356445, BPP: 1.0
02:02:28 INFO - test: Test total_iter: 550000, File name: 28, MSE: 0.0940815806388855, BPP: 1.0
02:02:28 INFO - test: Test total_iter: 550000, File name: 29, MSE: 0.07689151912927628, BPP: 1.0
02:02:29 INFO - test: Test total_iter: 550000, File name: 30, MSE: 2.4201862812042236, BPP: 1.0
02:02:29 INFO - test: Test total_iter: 550000, File name: 31, MSE: 1.637405514717102, BPP: 1.0
02:02:29 INFO - test: Test total_iter: 550000, File name: 32, MSE: 2.91680908203125, BPP: 1.0
02:02:30 INFO - test: Test total_iter: 550000, File name: 33, MSE: 7.363569736480713, BPP: 1.0
02:02:30 INFO - test: Test total_iter: 550000, File name: 34, MSE: 0.7571364641189575, BPP: 1.0
02:02:32 INFO - test: Test total_iter: 550000, File name: 35, MSE: 0.12257204204797745, BPP: 1.0
02:02:32 INFO - test: Test total_iter: 550000, File name: 36, MSE: 1.8080506324768066, BPP: 1.0
02:02:32 INFO - test: Test total_iter: 550000, File name: 37, MSE: 5.591895580291748, BPP: 1.0
02:02:33 INFO - test: Test total_iter: 550000, File name: 38, MSE: 4.6127119064331055, BPP: 1.0
02:02:34 INFO - test: Test total_iter: 550000, File name: 39, MSE: 1.0498812198638916, BPP: 1.0
02:02:41 INFO - test: Test total_iter: 550000, File name: 40, MSE: 1.7790837287902832, BPP: 1.0
02:02:41 INFO - test: Test total_iter: 550000, File name: 41, MSE: 2.40018630027771, BPP: 1.0
02:02:42 INFO - test: Test total_iter: 550000, File name: 42, MSE: 4.633708953857422, BPP: 1.0
02:02:42 INFO - test: Test total_iter: 550000, File name: 43, MSE: 11.871932029724121, BPP: 1.0
02:02:42 INFO - test: Test total_iter: 550000, File name: 44, MSE: 5.680420875549316, BPP: 1.0
02:02:42 INFO - test: Test total_iter: 550000, File name: 45, MSE: 2.061898946762085, BPP: 1.0
02:02:45 INFO - test: Test total_iter: 550000, File name: 46, MSE: 2.6014022827148438, BPP: 1.0
02:02:46 INFO - test: Test total_iter: 550000, File name: 47, MSE: 1.042849063873291, BPP: 1.0
02:02:46 INFO - test: Test total_iter: 550000, File name: 48, MSE: 10.151678085327148, BPP: 1.0
02:02:49 INFO - test: Test total_iter: 550000, File name: 49, MSE: 2.6140685081481934, BPP: 1.0
02:02:49 INFO - test: Test total_iter: 550000, File name: 50, MSE: 10.578226089477539, BPP: 1.0
02:02:50 INFO - test: Test total_iter: 550000, File name: 51, MSE: 4.221004962921143, BPP: 1.0
02:02:50 INFO - test: Test total_iter: 550000, File name: 52, MSE: 7.095099449157715, BPP: 1.0
02:02:50 INFO - test: Test total_iter: 550000, File name: 53, MSE: 0.1663617193698883, BPP: 1.0
02:02:51 INFO - test: Test total_iter: 550000, File name: 54, MSE: 1.8730313777923584, BPP: 1.0
02:02:51 INFO - test: Test total_iter: 550000, File name: 55, MSE: 2.5766048431396484, BPP: 1.0
02:02:51 INFO - test: Test total_iter: 550000, File name: 56, MSE: 11.1407470703125, BPP: 1.0
02:02:52 INFO - test: Test total_iter: 550000, File name: 57, MSE: 12.741734504699707, BPP: 1.0
02:02:52 INFO - test: Test total_iter: 550000, File name: 58, MSE: 7.398501396179199, BPP: 1.0
02:02:53 INFO - test: Test total_iter: 550000, File name: 59, MSE: 2.4256391525268555, BPP: 1.0
02:02:53 INFO - test: Test total_iter: 550000, File name: 60, MSE: 3.8823750019073486, BPP: 1.0
02:02:54 INFO - test: Test total_iter: 550000, File name: 61, MSE: 0.151799738407135, BPP: 1.0
02:02:54 INFO - test: Test total_iter: 550000, File name: 62, MSE: 0.20766976475715637, BPP: 1.0
02:02:54 INFO - test: Test total_iter: 550000, File name: 63, MSE: 1.2073273658752441, BPP: 1.0
02:02:54 INFO - test: Test total_iter: 550000, File name: 64, MSE: 12.612460136413574, BPP: 1.0
02:02:55 INFO - test: Test total_iter: 550000, File name: 65, MSE: 2.603119373321533, BPP: 1.0
02:02:55 INFO - test: Test total_iter: 550000, File name: 66, MSE: 4.03229284286499, BPP: 1.0
02:02:57 INFO - test: Test total_iter: 550000, File name: 67, MSE: 4.152263641357422, BPP: 1.0
02:02:59 INFO - test: Test total_iter: 550000, File name: 68, MSE: 4.6942138671875, BPP: 1.0
02:03:01 INFO - test: Test total_iter: 550000, File name: 69, MSE: 0.09855002164840698, BPP: 1.0
02:03:06 INFO - test: Test total_iter: 550000, File name: 70, MSE: 2.2552332878112793, BPP: 1.0
02:03:07 INFO - test: Test total_iter: 550000, File name: 71, MSE: 4.7081098556518555, BPP: 1.0
02:03:07 INFO - test: Test total_iter: 550000, File name: 72, MSE: 2.609622001647949, BPP: 1.0
02:03:07 INFO - test: Test total_iter: 550000, File name: 73, MSE: 0.0619315430521965, BPP: 1.0
02:03:07 INFO - test: Test total_iter: 550000, File name: 74, MSE: 6.812674522399902, BPP: 1.0
02:03:08 INFO - test: Test total_iter: 550000, File name: 75, MSE: 1.0828551054000854, BPP: 1.0
02:03:08 INFO - test: Test total_iter: 550000, File name: 76, MSE: 6.882204532623291, BPP: 1.0
02:03:08 INFO - test: Test total_iter: 550000, File name: 77, MSE: 2.393101215362549, BPP: 1.0
02:03:08 INFO - test: Test total_iter: 550000, File name: 78, MSE: 10.875520706176758, BPP: 1.0
02:03:08 INFO - test: Test total_iter: 550000, File name: 79, MSE: 4.461548805236816, BPP: 1.0
02:03:09 INFO - test: Test total_iter: 550000, File name: 80, MSE: 7.475136756896973, BPP: 1.0
02:03:09 INFO - test: Test total_iter: 550000, File name: 81, MSE: 4.335710048675537, BPP: 1.0
02:03:09 INFO - test: Test total_iter: 550000, File name: 82, MSE: 2.639415979385376, BPP: 1.0
02:03:10 INFO - test: Test total_iter: 550000, File name: 83, MSE: 4.519468307495117, BPP: 1.0
02:03:10 INFO - test: Test total_iter: 550000, File name: 84, MSE: 5.745308876037598, BPP: 1.0
02:03:10 INFO - test: Test total_iter: 550000, File name: 85, MSE: 0.05380221828818321, BPP: 1.0
02:03:11 INFO - test: Test total_iter: 550000, File name: 86, MSE: 0.13194717466831207, BPP: 1.0
