target_key,target_rate,decoder_type,ecft_epochs,ecft_lmbda,bpp,mse_normed,proxy_err,result_pt
10_down,5,rht,500,0.01,5.009590693882534,0.0014160835416987538,0.001337219960987568,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_down/rt5_rht_ep500_lmbda0p01/10_down.pt
10_down,5,rht,0,0.01,5.021454402378628,0.0013902714708819985,0.0013128048740327358,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_down/rt5_rht_ep0_lmbda0p01/10_down.pt
10_down,5,identity,1000,0.01,4.994263240269253,0.001424143323674798,0.001344373682513833,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_down/rt5_identity_ep1000_lmbda0p01/10_down.pt
10_up,2,identity,0,0.1,2.0747152056012834,0.09692350775003433,0.06512458622455597,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_up/rt2_identity_ep0_lmbda0p1/10_up.pt
10_up,2,identity,0,0.01,2.0747152056012834,0.09692350775003433,0.06512458622455597,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_up/rt2_identity_ep0_lmbda0p01/10_up.pt
10_down,5,identity,1000,0.1,4.765655517578125,0.002537941560149193,0.0024199108593165874,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_down/rt5_identity_ep1000_lmbda0p1/10_down.pt
10_up,2,identity,0,0,2.0747152056012834,0.09692350775003433,0.06512458622455597,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_up/rt2_identity_ep0_lmbda0/10_up.pt
10_up,2,rht,0,0.01,2.077129908970424,0.09747687727212906,0.06548961251974106,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_up/rt2_rht_ep0_lmbda0p01/10_up.pt
10_down,5,rht,500,0.1,4.896943773542132,0.0019216511864215136,0.0018146260408684611,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_down/rt5_rht_ep500_lmbda0p1/10_down.pt
10_up,2,rht,0,0,2.077129908970424,0.09747687727212906,0.06548961251974106,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_up/rt2_rht_ep0_lmbda0/10_up.pt
10_up,2,identity,500,0,2.1346827915736606,0.07964856922626495,0.05556018278002739,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_up/rt2_identity_ep500_lmbda0/10_up.pt
10_up,3,identity,0,0,3.0636841910226003,0.022556448355317116,0.015161942690610886,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_up/rt3_identity_ep0_lmbda0/10_up.pt
10_up,2,rht,0,0.1,2.077129908970424,0.09747687727212906,0.06548961251974106,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_up/rt2_rht_ep0_lmbda0p1/10_up.pt
10_up,2,identity,500,0.01,2.1295340401785716,0.0802166610956192,0.05597192421555519,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_up/rt2_identity_ep500_lmbda0p01/10_up.pt
10_up,2,identity,1000,0.1,2.0972655160086497,0.08329376578330994,0.05809224769473076,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_up/rt2_identity_ep1000_lmbda0p1/10_up.pt
10_down,5,rht,1000,0.1,4.773935045514788,0.0024019363336265087,0.0022716086823493242,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_down/rt5_rht_ep1000_lmbda0p1/10_down.pt
10_up,3,identity,0,0.01,3.0636841910226003,0.022556448355317116,0.015161942690610886,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_up/rt3_identity_ep0_lmbda0p01/10_up.pt
10_up,3,rht,0,0,3.069842202322824,0.022619623690843582,0.015215459279716015,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_up/rt3_rht_ep0_lmbda0/10_up.pt
10_up,3,identity,1000,0.1,2.917222159249442,0.02737376093864441,0.0185565073043108,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_up/rt3_identity_ep1000_lmbda0p1/10_up.pt
10_down,5,rht,1000,0,5.027827671595982,0.0013783085159957409,0.0013024965301156044,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_down/rt5_rht_ep1000_lmbda0/10_down.pt
10_down,5,rht,1000,0.01,4.997799464634487,0.0014406978152692318,0.0013607889413833618,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_down/rt5_rht_ep1000_lmbda0p01/10_down.pt
10_up,2,identity,1000,0.01,2.1881261553083147,0.07332580536603928,0.05100242421030998,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_up/rt2_identity_ep1000_lmbda0p01/10_up.pt
10_up,2,rht,500,0,2.137882777622768,0.07988296449184418,0.05557284876704216,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_up/rt2_rht_ep500_lmbda0/10_up.pt
10_up,2,rht,1000,0.1,2.1007210867745534,0.08356127887964249,0.05826452001929283,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_up/rt2_rht_ep1000_lmbda0p1/10_up.pt
10_up,2,identity,500,0.1,2.082610539027623,0.08582164347171783,0.05996658280491829,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_up/rt2_identity_ep500_lmbda0p1/10_up.pt
10_up,3,identity,0,0.1,3.0636841910226003,0.022556448355317116,0.015161942690610886,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_up/rt3_identity_ep0_lmbda0p1/10_up.pt
10_up,3,rht,0,0.01,3.069842202322824,0.022619623690843582,0.015215459279716015,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_up/rt3_rht_ep0_lmbda0p01/10_up.pt
10_up,2,identity,1000,0,2.198228018624442,0.07235477864742279,0.050328031182289124,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_up/rt2_identity_ep1000_lmbda0/10_up.pt
10_up,2,rht,1000,0.01,2.1916792733328685,0.07347412407398224,0.05096800997853279,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_up/rt2_rht_ep1000_lmbda0p01/10_up.pt
10_up,4,identity,0,0,4.058162689208984,0.005559691693633795,0.003740530228242278,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_up/rt4_identity_ep0_lmbda0/10_up.pt
10_up,3,identity,1000,0.01,3.1041417803083147,0.02083795703947544,0.01412988267838955,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_up/rt3_identity_ep1000_lmbda0p01/10_up.pt
10_up,3,rht,1000,0.1,2.9235033307756697,0.02745227701961994,0.018679562956094742,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_up/rt3_rht_ep1000_lmbda0p1/10_up.pt
10_up,2,rht,500,0.01,2.132702418736049,0.08046195656061172,0.05599898844957352,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_up/rt2_rht_ep500_lmbda0p01/10_up.pt
10_up,3,rht,1000,0.01,3.1106180463518416,0.020859234035015106,0.01414490770548582,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_up/rt3_rht_ep1000_lmbda0p01/10_up.pt
10_up,3,identity,1000,0,3.126734597342355,0.02026044949889183,0.013737838715314865,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_up/rt3_identity_ep1000_lmbda0/10_up.pt
10_up,2,rht,1000,0,2.201777866908482,0.07249000668525696,0.0502680242061615,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_up/rt2_rht_ep1000_lmbda0/10_up.pt
10_up,2,rht,500,0.1,2.085656302315848,0.08613293617963791,0.06007931008934975,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_up/rt2_rht_ep500_lmbda0p1/10_up.pt
10_up,3,identity,500,0,3.0955598013741628,0.021130656823515892,0.014343127608299255,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_up/rt3_identity_ep500_lmbda0/10_up.pt
10_up,4,identity,1000,0.1,3.822436196463449,0.008558113127946854,0.005785895511507988,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_up/rt4_identity_ep1000_lmbda0p1/10_up.pt
10_up,4,identity,1000,0.01,4.049531119210379,0.00559295853599906,0.0037668482400476933,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_up/rt4_identity_ep1000_lmbda0p01/10_up.pt
10_up,4,identity,1000,0,4.078263419015067,0.005379888694733381,0.0036229549441486597,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_up/rt4_identity_ep1000_lmbda0/10_up.pt
10_up,3,rht,0,0.1,3.069842202322824,0.022619623690843582,0.015215459279716015,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_up/rt3_rht_ep0_lmbda0p1/10_up.pt
10_up,3,identity,500,0.1,2.9828098842075894,0.024768341332674026,0.016791217029094696,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_up/rt3_identity_ep500_lmbda0p1/10_up.pt
10_up,3,identity,500,0.01,3.083500453404018,0.021444590762257576,0.014561865478754044,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_up/rt3_identity_ep500_lmbda0p01/10_up.pt
10_up,4,identity,0,0.01,4.058162689208984,0.005559691693633795,0.003740530228242278,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_up/rt4_identity_ep0_lmbda0p01/10_up.pt
10_up,3,rht,500,0.1,2.9892708914620534,0.024830268695950508,0.01685970276594162,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_up/rt3_rht_ep500_lmbda0p1/10_up.pt
10_up,3,rht,1000,0,3.132753644670759,0.02027885615825653,0.013738883659243584,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_up/rt3_rht_ep1000_lmbda0/10_up.pt
10_up,4,rht,0,0,4.063220977783203,0.005570470821112394,0.0037429295480251312,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_up/rt4_rht_ep0_lmbda0/10_up.pt
10_up,4,rht,500,0.1,3.9380994524274553,0.007104185409843922,0.0047891088761389256,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_up/rt4_rht_ep500_lmbda0p1/10_up.pt
10_up,4,identity,500,0.01,4.052863529750279,0.005566565319895744,0.0037501370534300804,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_up/rt4_identity_ep500_lmbda0p01/10_up.pt
10_up,3,rht,500,0.01,3.0899434770856584,0.02147054485976696,0.014576412737369537,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_up/rt3_rht_ep500_lmbda0p01/10_up.pt
10_up,3,rht,500,0,3.1016943795340404,0.021158525720238686,0.014355145394802094,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_up/rt3_rht_ep500_lmbda0/10_up.pt
10_up,4,identity,500,0.1,3.9318433489118303,0.007118177600204945,0.004806350450962782,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_up/rt4_identity_ep500_lmbda0p1/10_up.pt
10_up,4,rht,1000,0.01,4.054773058210101,0.0056018405593931675,0.003773011500015855,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_up/rt4_rht_ep1000_lmbda0p01/10_up.pt
10_up,4,rht,1000,0,4.083240509033203,0.00539031345397234,0.003629777580499649,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_up/rt4_rht_ep1000_lmbda0/10_up.pt
10_up,4,identity,0,0.1,4.058162689208984,0.005559691693633795,0.003740530228242278,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_up/rt4_identity_ep0_lmbda0p1/10_up.pt
10_up,5,identity,500,0.01,5.009060995919364,0.0014106214512139559,0.000948797445744276,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_up/rt5_identity_ep500_lmbda0p01/10_up.pt
10_up,4,identity,500,0,4.068123953683036,0.005456377752125263,0.003677629167214036,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_up/rt4_identity_ep500_lmbda0/10_up.pt
10_up,4,rht,0,0.01,4.063220977783203,0.005570470821112394,0.0037429295480251312,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_up/rt4_rht_ep0_lmbda0p01/10_up.pt
10_up,4,rht,0,0.1,4.063220977783203,0.005570470821112394,0.0037429295480251312,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_up/rt4_rht_ep0_lmbda0p1/10_up.pt
10_up,4,rht,500,0,4.07319586617606,0.0054664211347699165,0.003682774491608143,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_up/rt4_rht_ep500_lmbda0/10_up.pt
10_up,5,identity,500,0.1,4.8951416015625,0.0019517525797709823,0.0013285934692248702,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_up/rt5_identity_ep500_lmbda0p1/10_up.pt
10_up,5,identity,1000,0,5.026214599609375,0.0013727754121646285,0.0009240809013135731,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_up/rt5_identity_ep1000_lmbda0/10_up.pt
10_up,5,identity,0,0,5.020927429199219,0.001383721362799406,0.0009303863043896854,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_up/rt5_identity_ep0_lmbda0/10_up.pt
10_up,4,rht,500,0.01,4.058037349155971,0.005576166789978743,0.0037568146362900734,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_up/rt4_rht_ep500_lmbda0p01/10_up.pt
10_up,5,identity,0,0.01,5.020927429199219,0.001383721362799406,0.0009303863043896854,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_up/rt5_identity_ep0_lmbda0p01/10_up.pt
10_up,5,identity,0,0.1,5.020927429199219,0.001383721362799406,0.0009303863043896854,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_up/rt5_identity_ep0_lmbda0p1/10_up.pt
10_up,4,rht,1000,0.1,3.8287337166922435,0.008531504310667515,0.005751563236117363,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_up/rt4_rht_ep1000_lmbda0p1/10_up.pt
10_up,5,rht,500,0,5.0281573704310825,0.0013784040929749608,0.0009271479211747646,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_up/rt5_rht_ep500_lmbda0/10_up.pt
10_up,5,rht,0,0,5.024675641741071,0.001383723458275199,0.0009301866521127522,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_up/rt5_rht_ep0_lmbda0/10_up.pt
10_up,5,rht,0,0.01,5.024675641741071,0.001383723458275199,0.0009301866521127522,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_up/rt5_rht_ep0_lmbda0p01/10_up.pt
10_up,5,identity,500,0,5.0233290536063055,0.001378377084620297,0.0009278405923396349,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_up/rt5_identity_ep500_lmbda0/10_up.pt
10_gate,2,identity,0,0.1,2.0740863255092075,0.09667769819498062,0.025373350828886032,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_gate/rt2_identity_ep0_lmbda0p1/10_gate.pt
10_gate,2,identity,0,0,2.0740863255092075,0.09667769819498062,0.025373350828886032,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_gate/rt2_identity_ep0_lmbda0/10_gate.pt
10_up,5,identity,1000,0.1,4.771517617361886,0.0024571113754063845,0.0016817656578496099,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_up/rt5_identity_ep1000_lmbda0p1/10_up.pt
10_up,5,rht,0,0.1,5.024675641741071,0.001383723458275199,0.0009301866521127522,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_up/rt5_rht_ep0_lmbda0p1/10_up.pt
10_up,5,rht,500,0.01,5.012774331229074,0.0014099678955972195,0.0009482452878728509,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_up/rt5_rht_ep500_lmbda0p01/10_up.pt
10_up,5,rht,500,0.1,4.90007563999721,0.0019133692840114236,0.0012862766161561012,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_up/rt5_rht_ep500_lmbda0p1/10_up.pt
10_gate,2,rht,0,0.01,2.082690647670201,0.09659940749406815,0.02530733309686184,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_gate/rt2_rht_ep0_lmbda0p01/10_gate.pt
10_up,5,identity,1000,0.01,4.995963505336216,0.0014358393382281065,0.0009661670192144811,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_up/rt5_identity_ep1000_lmbda0p01/10_up.pt
10_gate,2,identity,0,0.01,2.0740863255092075,0.09667769819498062,0.025373350828886032,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_gate/rt2_identity_ep0_lmbda0p01/10_gate.pt
10_gate,3,identity,0,0,3.059959956577846,0.02257028967142105,0.005922464653849602,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_gate/rt3_identity_ep0_lmbda0/10_gate.pt
10_gate,2,identity,500,0,2.1346097673688615,0.07914727926254272,0.023229703307151794,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_gate/rt2_identity_ep500_lmbda0/10_gate.pt
10_gate,2,rht,0,0,2.082690647670201,0.09659940749406815,0.02530733309686184,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_gate/rt2_rht_ep0_lmbda0/10_gate.pt
10_gate,2,identity,1000,0.1,2.0967330932617188,0.08285029232501984,0.024751542136073112,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_gate/rt2_identity_ep1000_lmbda0p1/10_gate.pt
10_gate,2,identity,500,0.01,2.129376547677176,0.07972477376461029,0.023441355675458908,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_gate/rt2_identity_ep500_lmbda0p01/10_gate.pt
10_gate,2,rht,0,0.1,2.082690647670201,0.09659940749406815,0.02530733309686184,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_gate/rt2_rht_ep0_lmbda0p1/10_gate.pt
10_gate,3,identity,0,0.01,3.059959956577846,0.02257028967142105,0.005922464653849602,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_gate/rt3_identity_ep0_lmbda0p01/10_gate.pt
10_up,5,rht,1000,0.1,4.7771453857421875,0.0023930699098855257,0.0016109111020341516,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_up/rt5_rht_ep1000_lmbda0p1/10_up.pt
10_gate,3,identity,1000,0.1,2.9127050127301897,0.027466990053653717,0.007641625590622425,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_gate/rt3_identity_ep1000_lmbda0p1/10_gate.pt
10_gate,3,rht,0,0,3.0721664428710938,0.022543704137206078,0.005908865947276354,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_gate/rt3_rht_ep0_lmbda0/10_gate.pt
10_up,5,rht,1000,0.01,5.001009804861886,0.0014348988188430667,0.000964527775067836,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_up/rt5_rht_ep1000_lmbda0p01/10_up.pt
10_gate,2,rht,500,0,2.143296922956194,0.07911036908626556,0.023207424208521843,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_gate/rt2_rht_ep500_lmbda0/10_gate.pt
10_up,5,rht,1000,0,5.0310565403529575,0.001372879953123629,0.0009234418976120651,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_up/rt5_rht_ep1000_lmbda0/10_up.pt
10_gate,3,identity,0,0.1,3.059959956577846,0.02257028967142105,0.005922464653849602,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_gate/rt3_identity_ep0_lmbda0p1/10_gate.pt
10_gate,2,identity,1000,0.01,2.1880504063197543,0.07280147075653076,0.02128596045076847,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_gate/rt2_identity_ep1000_lmbda0p01/10_gate.pt
10_gate,2,rht,1000,0.1,2.104978288922991,0.08281074464321136,0.024562526494264603,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_gate/rt2_rht_ep1000_lmbda0p1/10_gate.pt
10_gate,2,identity,500,0.1,2.0819762093680247,0.08541007339954376,0.025461357086896896,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_gate/rt2_identity_ep500_lmbda0p1/10_gate.pt
10_gate,3,rht,0,0.01,3.0721664428710938,0.022543704137206078,0.005908865947276354,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_gate/rt3_rht_ep0_lmbda0p01/10_gate.pt
10_gate,2,rht,1000,0.01,2.19672121320452,0.0727548599243164,0.02127400040626526,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_gate/rt2_rht_ep1000_lmbda0p01/10_gate.pt
10_gate,2,identity,1000,0,2.198333195277623,0.07182705402374268,0.020962486043572426,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_gate/rt2_identity_ep1000_lmbda0/10_gate.pt
10_gate,4,identity,0,0,4.057965959821429,0.005529290996491909,0.0014498736709356308,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_gate/rt4_identity_ep0_lmbda0/10_gate.pt
10_gate,3,rht,1000,0.01,3.112562997000558,0.020776255056262016,0.005626960191875696,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_gate/rt3_rht_ep1000_lmbda0p01/10_gate.pt
10_gate,3,identity,1000,0.01,3.1001199994768416,0.020808381959795952,0.005642171483486891,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_gate/rt3_identity_ep1000_lmbda0p01/10_gate.pt
10_gate,3,identity,1000,0,3.123082842145647,0.020213712006807327,0.00546690309420228,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_gate/rt3_identity_ep1000_lmbda0/10_gate.pt
10_gate,3,rht,1000,0.1,2.9254373822893416,0.027334431186318398,0.0074709560722112656,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_gate/rt3_rht_ep1000_lmbda0p1/10_gate.pt
10_gate,2,rht,500,0.01,2.1380538940429688,0.07968710362911224,0.023398147895932198,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_gate/rt2_rht_ep500_lmbda0p01/10_gate.pt
10_gate,2,rht,500,0.1,2.0906214032854353,0.08534683287143707,0.025265732780098915,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_gate/rt2_rht_ep500_lmbda0p1/10_gate.pt
10_gate,4,identity,1000,0.1,3.820666721888951,0.008567020297050476,0.0023756965529173613,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_gate/rt4_identity_ep1000_lmbda0p1/10_gate.pt
10_gate,4,identity,1000,0,4.0781451633998325,0.005349698010832071,0.001413996797055006,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_gate/rt4_identity_ep1000_lmbda0/10_gate.pt
10_gate,2,rht,1000,0,2.206879207066127,0.07177591323852539,0.020960098132491112,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_gate/rt2_rht_ep1000_lmbda0/10_gate.pt
10_gate,3,identity,500,0,3.0917396545410156,0.021098900586366653,0.005706999450922012,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_gate/rt3_identity_ep500_lmbda0/10_gate.pt
10_gate,4,identity,1000,0.01,4.049322400774274,0.005563015583902597,0.0014734453288838267,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_gate/rt4_identity_ep1000_lmbda0p01/10_gate.pt
